time;rawEEG;attention;meditation;signalStrength;alpha1;alpha2;beta1;beta2;delta;gamma1;gamma2;theta;blink
63832123582497;65;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;58;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;45;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;36;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;45;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;68;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;76;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;52;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;28;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;26;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;38;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;45;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;39;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;27;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;25;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;28;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;52;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;86;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;107;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;109;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;108;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;90;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;70;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;80;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;84;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;59;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;49;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;69;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;105;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;133;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;123;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;103;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;74;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;48;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;32;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;40;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582497;49;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;57;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;59;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;57;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
